ebuild,category,package,build_system,upstream_kind,upstream_ref,has_tests,test_framework,already_enabled,notes
dev-python/smart-open/smart-open-7.6.0.ebuild,dev-python,smart-open,python,github,piskvorky/smart_open@v7.6.0,true,pytest,false,
dev-python/snowflake-connector-python/snowflake-connector-python-4.4.0.ebuild,dev-python,snowflake-connector-python,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/snowflake-core/snowflake-core-1.12.0.ebuild,dev-python,snowflake-core,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/sounddevice/sounddevice-0.5.5.ebuild,dev-python,sounddevice,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/soundfile/soundfile-0.13.1.ebuild,dev-python,soundfile,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/soxr/soxr-1.0.0.ebuild,dev-python,soxr,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/spacy/spacy-3.8.14.ebuild,dev-python,spacy,python,github,explosion/spaCy@release-v3.8.14,true,pytest,true,
dev-python/spacy-curated-transformers/spacy-curated-transformers-2.1.2.ebuild,dev-python,spacy-curated-transformers,python,github,explosion/spacy-curated-transformers@release-v2.1.2,true,pytest,false,
dev-python/spacy-legacy/spacy-legacy-3.0.12.ebuild,dev-python,spacy-legacy,python,github,explosion/spacy-legacy@v3.0.12,false,,false,
dev-python/spacy-loggers/spacy-loggers-1.0.5.ebuild,dev-python,spacy-loggers,python,github,explosion/spacy-loggers@v1.0.5,false,,false,
dev-python/spinners/spinners-0.0.24.ebuild,dev-python,spinners,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/srmd-ncnn-vulkan-python/srmd-ncnn-vulkan-python-1.0.2-r1.ebuild,dev-python,srmd-ncnn-vulkan-python,cmake,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/srsly/srsly-2.5.3.ebuild,dev-python,srsly,python,github,explosion/srsly@release-v2.5.3,true,pytest,false,
dev-python/sse-starlette/sse-starlette-3.3.4.ebuild,dev-python,sse-starlette,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/stashapp-tools/stashapp-tools-0.2.59.ebuild,dev-python,stashapp-tools,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/teletype/teletype-1.3.4.ebuild,dev-python,teletype,python,github,jkwill87/teletype@1.3.4,false,,false,
dev-python/text2num/text2num-3.0.1.ebuild,dev-python,text2num,cargo,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/thinc/thinc-8.3.13.ebuild,dev-python,thinc,python,github,explosion/thinc@v8.3.13,true,pytest,false,
dev-python/tiktoken/tiktoken-0.12.0.ebuild,dev-python,tiktoken,cargo,github,openai/tiktoken@0.12.0,true,cargo,false,integration tests directory
dev-python/toml/toml-0.10.2.ebuild,dev-python,toml,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/uncalled-for/uncalled-for-0.3.1.ebuild,dev-python,uncalled-for,python,github,chrisguidry/uncalled-for@0.3.1,true,pytest,false,
dev-python/underthesea/underthesea-9.4.0.ebuild,dev-python,underthesea,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/underthesea-core/underthesea-core-9.4.0.ebuild,dev-python,underthesea-core,cargo,github,undertheseanlp/underthesea@main,true,cargo,false,integration tests directory
dev-python/unidic/unidic-1.1.0.ebuild,dev-python,unidic,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/urllib3-future/urllib3-future-2.19.911.ebuild,dev-python,urllib3-future,python,github,jawah/urllib3.future@2.19.911,true,pytest,false,
dev-python/viv-utils/viv-utils-0.8.1.ebuild,dev-python,viv-utils,python,github,williballenthin/viv-utils@v0.8.1,true,pytest,true,
dev-python/vsutil/vsutil-0.8.0-r3.ebuild,dev-python,vsutil,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/waifu2x-ncnn-vulkan-python/waifu2x-ncnn-vulkan-python-1.0.4-r1.ebuild,dev-python,waifu2x-ncnn-vulkan-python,cmake,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/wakepy/wakepy-1.0.0.ebuild,dev-python,wakepy,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/wasabi/wasabi-1.1.3.ebuild,dev-python,wasabi,python,github,explosion/wasabi@v1.1.3,false,,false,
dev-python/wassima/wassima-2.0.6.ebuild,dev-python,wassima,python,github,jawah/wassima@2.0.6,true,pytest,false,
dev-python/weasel/weasel-1.0.0.ebuild,dev-python,weasel,python,github,explosion/weasel@release-v1.0.0,false,,false,
dev-python/wingetty/wingetty-1.0.0.ebuild,dev-python,wingetty,python-multi,github,thilojaeggi/WinGetty@v1.0.0,false,,false,
dev-python/yt-dlp-utils/yt-dlp-utils-0.1.0.ebuild,dev-python,yt-dlp-utils,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-qt/qdbus-symlink/qdbus-symlink-0.ebuild,dev-qt,qdbus-symlink,none,n/a,,false,,false,N/A (no build system)
dev-qt/qtwebkit/qtwebkit-6.212_p20250919.ebuild,dev-qt,qtwebkit,cmake,github,movableink/webkit@master,false,,false,tree truncated by GitHub — partial listing
dev-ruby/asciidoctor-revealjs/asciidoctor-revealjs-5.2.0.ebuild,dev-ruby,asciidoctor-revealjs,ruby,github,asciidoctor/asciidoctor-reveal.js@v5.2.0,true,ruby,false,
dev-tcltk/sdx/sdx-20110317.ebuild,dev-tcltk,sdx,none,n/a,,false,,false,N/A (no build system)
dev-tcltk/tclkit/tclkit-8.6.4.9-r1.ebuild,dev-tcltk,tclkit,none,n/a,,false,,false,N/A (no build system)
dev-util/bytecode-viewer-bin/bytecode-viewer-bin-2.13.2.ebuild,dev-util,bytecode-viewer-bin,other,github,Konloch/${PN%-*},false,,false,no resolvable git ref
dev-util/cmakerc/cmakerc-2.0.1.ebuild,dev-util,cmakerc,none,n/a,,false,,false,N/A (no build system)
dev-util/comby-bin/comby-bin-1.8.1.ebuild,dev-util,comby-bin,other,github,comby-tools/comby@1.8.1,false,,false,
dev-util/commitizen/commitizen-4.13.10.ebuild,dev-util,commitizen,python,github,commitizen-tools/commitizen@v4.13.10,true,pytest,true,
dev-util/cz-path/cz-path-0.0.7.ebuild,dev-util,cz-path,python,github,Tatsh/cz-path@v0.0.7,true,pytest,true,
dev-util/ffs/ffs-0.1.2-r1.ebuild,dev-util,ffs,cargo,github,mgree/ffs@v0.1.2,true,cargo,false,integration tests directory
dev-util/flips/flips-198.ebuild,dev-util,flips,none,n/a,,false,,false,N/A (no build system)
dev-util/ida-free/ida-free-9.2.250908.ebuild,dev-util,ida-free,other,unknown,,false,,false,no GitHub upstream — manual review needed
dev-util/prettier/prettier-3.6.2-r1.ebuild,dev-util,prettier,yarn,unknown,,false,,false,no GitHub upstream — manual review needed
dev-util/react-native-decompiler/react-native-decompiler-0.2.4-r1.ebuild,dev-util,react-native-decompiler,yarn,github,numandev1/react-native-decompiler@master,true,yarn,false,inspect package.json scripts.test
dev-util/skillshare/skillshare-0.19.5.ebuild,dev-util,skillshare,go,github,runkids/skillshare@v0.19.5,true,go,false,
dev-util/spimdisasm/spimdisasm-1.40.2.ebuild,dev-util,spimdisasm,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-util/splat64/splat64-0.39.1.ebuild,dev-util,splat64,python,github,ethteck/splat@0.39.1,true,pytest,false,
dev-util/sqlfluff/sqlfluff-4.1.0.ebuild,dev-util,sqlfluff,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-util/vcpkg-tool/vcpkg-tool-2026.4.8.ebuild,dev-util,vcpkg-tool,cmake,github,microsoft/vcpkg-tool@main,false,,false,
dev-util/vivisect/vivisect-1.3.2.ebuild,dev-util,vivisect,python,github,vivisect/vivisect@v1.3.2,false,,true,
dev-util/vscode-vsce/vscode-vsce-3.2.1-r1.ebuild,dev-util,vscode-vsce,yarn,unknown,,false,,false,no GitHub upstream — manual review needed
dev-util/wakatime-cli/wakatime-cli-2.7.0.ebuild,dev-util,wakatime-cli,go,github,wakatime/wakatime-cli@v2.7.0,true,go,true,
dev-util/wiswa/wiswa-0.3.1.ebuild,dev-util,wiswa,python,github,Tatsh/wiswa@v0.3.1,true,pytest,true,
dev-util/ycmd/ycmd-20240823.ebuild,dev-util,ycmd,cmake,github,ycm-core/ycmd@master,false,,false,
dev-util/yo/yo-7.29.0.ebuild,dev-util,yo,yarn,unknown,,false,,false,no GitHub upstream — manual review needed
dev-vcs/blackbox/blackbox-1.20220610-r1.ebuild,dev-vcs,blackbox,go,github,StackExchange/blackbox@v1.20220610,true,go,false,
dev-vcs/gickup/gickup-0.10.40.ebuild,dev-vcs,gickup,go,github,cooperspencer/gickup@v0.10.40,true,go,false,
dev-vcs/git-radar/git-radar-0.6_p20170108-r1.ebuild,dev-vcs,git-radar,none,n/a,,false,,false,N/A (no build system)
dev-vcs/git-secrets/git-secrets-1.3.0_p20230620.ebuild,dev-vcs,git-secrets,none,n/a,,false,,false,N/A (no build system)
dev-vcs/git-up/git-up-2.4.0.ebuild,dev-vcs,git-up,python,github,msiemens/PyGitUp@v2.4.0,false,,true,
dev-vcs/lumen/lumen-2.22.0.ebuild,dev-vcs,lumen,cargo,github,jnsahaj/lumen@v2.22.0,false,,false,uncertain — Cargo inline tests not detectable
games-action/re3/re3-20210902-r4.ebuild,games-action,re3,cmake,github,aap/librw@master,false,,false,
games-action/relcs/relcs-20210902-r3.ebuild,games-action,relcs,cmake,github,aap/librw@master,false,,false,
games-action/revc/revc-20210902-r3.ebuild,games-action,revc,cmake,github,aap/librw@master,false,,false,
games-arcade/clone-hero/clone-hero-1.0.0.4080-r4.ebuild,games-arcade,clone-hero,other,github,clonehero-game/releases@main,false,,false,
games-arcade/outfox/outfox-0.4.19-r1.ebuild,games-arcade,outfox,other,github,TeamRizu/OutFox@master,false,,false,
games-arcade/outfox/outfox-0.5.0_p43-r1.ebuild,games-arcade,outfox,other,github,TeamRizu/${UPPER_PN:0:1}${PN:1:1}${PN:2:1}${UPPER_PN:3:1}${PN:4},false,,false,no resolvable git ref
games-arcade/outfox-serenity/outfox-serenity-3.0.3.ebuild,games-arcade,outfox-serenity,none,n/a,,false,,false,N/A (no build system)
games-arcade/stepmania/stepmania-5.1.0_beta2_p20221114-r8.ebuild,games-arcade,stepmania,cmake,github,stepmania/stepmania@master,false,,false,
games-arcade/super-mario-bros-remastered/super-mario-bros-remastered-1.1.0.ebuild,games-arcade,super-mario-bros-remastered,other,github,JHDev2006/Super-Mario-Bros.-Remastered-Public@1.1.0,false,,false,
games-emulation/ares/ares-147.ebuild,games-emulation,ares,cmake,github,ares-emulator/ares@v147,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
games-emulation/bsnes-hd/bsnes-hd-10.6_beta.ebuild,games-emulation,bsnes-hd,other,github,DerKoun/bsnes-hd@master,false,,false,
games-emulation/bsnes-mercury-performance-libretro/bsnes-mercury-performance-libretro-1.0_pre20241021.ebuild,games-emulation,bsnes-mercury-performance-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/cemu/cemu-2.6.ebuild,games-emulation,cemu,cmake,github,cemu-project/Cemu@v2.6,false,,false,
games-emulation/citra/citra-20241029-r1.ebuild,games-emulation,citra,cmake,github,PabloMK7/citra,false,,false,no resolvable git ref
games-emulation/dolphin-libretro/dolphin-libretro-2509.ebuild,games-emulation,dolphin-libretro,cmake,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/dosbox-x/dosbox-x-2026.3.29.ebuild,games-emulation,dosbox-x,autotools,github,joncampbell123/dosbox-x@master,true,autotools,false,check Makefile.am for check_PROGRAMS
games-emulation/fceumm-libretro/fceumm-libretro-1.0_pre20250913.ebuild,games-emulation,fceumm-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/flycast-libretro/flycast-libretro-2.5-r1.ebuild,games-emulation,flycast-libretro,other,github,flyinghead/flycast@v2.5,false,,false,
games-emulation/flycast-libretro/flycast-libretro-2.6.ebuild,games-emulation,flycast-libretro,other,github,flyinghead/flycast@v2.6,false,,false,
games-emulation/fmsx-libretro/fmsx-libretro-1.0_pre20241021.ebuild,games-emulation,fmsx-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/fuse-libretro/fuse-libretro-1.0_pre20241124.ebuild,games-emulation,fuse-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/genesis-plus-gx-libretro/genesis-plus-gx-libretro-1.0_pre20251023.ebuild,games-emulation,genesis-plus-gx-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/gopher64/gopher64-1.1.18.ebuild,games-emulation,gopher64,cargo,github,gopher64/gopher64@v1.1.18,false,,false,uncertain — Cargo inline tests not detectable
games-emulation/gopher64/gopher64-1.1.5.ebuild,games-emulation,gopher64,cargo,github,gopher64/gopher64@v1.1.5,false,,false,uncertain — Cargo inline tests not detectable
games-emulation/gopher64-netplay-server/gopher64-netplay-server-1.0.37.ebuild,games-emulation,gopher64-netplay-server,go,github,gopher64/gopher64-netplay-server@v1.0.37,false,,false,
games-emulation/libretro-common-overlays/libretro-common-overlays-1_pre20250527.ebuild,games-emulation,libretro-common-overlays,none,n/a,,false,,false,N/A (no build system)
games-emulation/libretro-database/libretro-database-1.22.1.ebuild,games-emulation,libretro-database,none,n/a,,false,,false,N/A (no build system)
games-emulation/libretro-db/libretro-db-1.22.2.ebuild,games-emulation,libretro-db,none,n/a,,false,,false,N/A (no build system)
games-emulation/libretro-info/libretro-info-1_pre20250615.ebuild,games-emulation,libretro-info,none,n/a,,false,,false,N/A (no build system)
games-emulation/libretro-meta/libretro-meta-9999-r7.ebuild,games-emulation,libretro-meta,none,n/a,,false,,false,N/A (no build system)
games-emulation/mame2003-plus-libretro/mame2003-plus-libretro-1.0_pre20251005.ebuild,games-emulation,mame2003-plus-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/mednafen-psx-hw-libretro/mednafen-psx-hw-libretro-1.0_pre20251017.ebuild,games-emulation,mednafen-psx-hw-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/mednafen-psx-libretro/mednafen-psx-libretro-1.0_pre20250620.ebuild,games-emulation,mednafen-psx-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/mupen64next-libretro/mupen64next-libretro-1.0_pre20250617.ebuild,games-emulation,mupen64next-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/mupen64plus-input-raphnetraw/mupen64plus-input-raphnetraw-1.1.0-r1.ebuild,games-emulation,mupen64plus-input-raphnetraw,none,n/a,,false,,false,N/A (no build system)
games-emulation/mupen64plus-video-gliden64/mupen64plus-video-gliden64-4.0_p20260109.ebuild,games-emulation,mupen64plus-video-gliden64,cmake,github,gonetz/GLideN64@master,false,,false,
games-emulation/pcsx-rearmed-libretro/pcsx-rearmed-libretro-1.0_pre20260103.ebuild,games-emulation,pcsx-rearmed-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/play/play-0.75.ebuild,games-emulation,play,cmake,github,jpd002/Play-@0.75,false,,false,
games-emulation/ppsspp-libretro/ppsspp-libretro-1.20.3.ebuild,games-emulation,ppsspp-libretro,cmake,n/a,,false,,false,N/A (eclass=libretro)
games-emulation/prboom-libretro/prboom-libretro-1.0_pre20241227.ebuild,games-emulation,prboom-libretro,other,n/a,,false,,false,N/A (eclass=libretro)
games-emulation/puae-libretro/puae-libretro-1.0_pre20251102.ebuild,games-emulation,puae-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/puae2021-libretro/puae2021-libretro-1.0_pre20251102.ebuild,games-emulation,puae2021-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/retroarch/retroarch-1.22.2.ebuild,games-emulation,retroarch,other,github,libretro/RetroArch@v1.22.2,false,,false,
games-emulation/retroarch-assets/retroarch-assets-1.22.0.ebuild,games-emulation,retroarch-assets,none,n/a,,false,,false,N/A (no build system)
games-emulation/ryujinx/ryujinx-1.3.61.ebuild,games-emulation,ryujinx,other,unknown,,false,,true,no GitHub upstream — manual review needed
games-emulation/swanstation-libretro/swanstation-libretro-1.0_pre20250802.ebuild,games-emulation,swanstation-libretro,cmake,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/tyrquake-libretro/tyrquake-libretro-1.0_pre20250527-r1.ebuild,games-emulation,tyrquake-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/vice-x64-libretro/vice-x64-libretro-1.0_pre20250523.ebuild,games-emulation,vice-x64-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/vice-x64sc-libretro/vice-x64sc-libretro-1.0_pre20250730.ebuild,games-emulation,vice-x64sc-libretro,other,n/a,,false,,false,N/A (eclass=libretro-core)
games-emulation/vita3k/vita3k-20230408-r2.ebuild,games-emulation,vita3k,cmake,github,Vita3K/Vita3K@master,false,,false,
games-emulation/xemu/xemu-0.8.134.ebuild,games-emulation,xemu,python-multi,github,xemu-project/xemu@v0.8.134,true,pytest,true,no pyproject/setup.py — verify framework manually
games-emulation/xenia-canary/xenia-canary-20260208.ebuild,games-emulation,xenia-canary,cmake,github,xenia-canary/xenia-canary,false,,false,no resolvable git ref
games-emulation/yuzu/yuzu-0.1734-r3.ebuild,games-emulation,yuzu,cmake,github,yuzu-mirror/mbedtls@master,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
games-misc/render96ex/render96ex-20241202.ebuild,games-misc,render96ex,other,github,Render96/Render96ex@master,false,,false,
games-misc/smw/smw-0.1-r1.ebuild,games-misc,smw,other,github,snesrev/smw@v0.1,false,,false,
games-util/aprip/aprip-1.0.9.ebuild,games-util,aprip,none,n/a,,false,,false,N/A (no build system)
games-util/cdecrypt/cdecrypt-4.8.ebuild,games-util,cdecrypt,none,n/a,,false,,false,N/A (no build system)
games-util/hactool/hactool-1.4.0_p20231011.ebuild,games-util,hactool,none,n/a,,false,,false,N/A (no build system)
games-util/joystickwake/joystickwake-0.4.2.ebuild,games-util,joystickwake,python,github,foresto/joystickwake@v0.4.2,false,,false,
games-util/kelftool/kelftool-20191126.ebuild,games-util,kelftool,none,n/a,,false,,false,N/A (no build system)
games-util/nstool/nstool-1.9.2-r1.ebuild,games-util,nstool,none,n/a,,false,,false,N/A (no build system)
games-util/nsw2usb-con/nsw2usb-con-20250609.ebuild,games-util,nsw2usb-con,python-multi,github,djedditt/nsw2usb-con,false,,false,no resolvable git ref
games-util/raphnet-tech-adapter-manager/raphnet-tech-adapter-manager-2.1.29-r1.ebuild,games-util,raphnet-tech-adapter-manager,other,github,raphnet/gcn64tools@v2.1.29,false,,false,
games-util/re3-installer/re3-installer-0.2.3.ebuild,games-util,re3-installer,cmake,github,Tatsh/re3-installer@v0.2.3,false,,true,
games-util/sm64tools/sm64tools-0.3.2_p20180902.ebuild,games-util,sm64tools,none,n/a,,false,,false,N/A (no build system)
games-util/switch-library-manager/switch-library-manager-1.4.0.ebuild,games-util,switch-library-manager,go,github,giwty/switch-library-manager@1.4.0,true,go,false,
games-util/wiimms-iso-tools/wiimms-iso-tools-3.05a-r2.ebuild,games-util,wiimms-iso-tools,none,n/a,,false,,false,N/A (no build system)
games-util/wiimms-szs-tools/wiimms-szs-tools-2.42a.ebuild,games-util,wiimms-szs-tools,none,n/a,,false,,false,N/A (no build system)
kde-misc/kate-jinja2-highlighting/kate-jinja2-highlighting-20250120.ebuild,kde-misc,kate-jinja2-highlighting,none,n/a,,false,,false,N/A (no build system)
kde-misc/kate-stuff/kate-stuff-20250409.ebuild,kde-misc,kate-stuff,none,n/a,,false,,false,N/A (no build system)
kde-misc/kate-wakatime/kate-wakatime-1.5.3.ebuild,kde-misc,kate-wakatime,other,github,Tatsh/kate-wakatime@v1.5.3,false,,false,
kde-misc/kdotool/kdotool-0.2.3.ebuild,kde-misc,kdotool,cargo,github,jinliu/kdotool@v0.2.3,false,,false,uncertain — Cargo inline tests not detectable
mail-mta/sendgmail/sendgmail-20250306.ebuild,mail-mta,sendgmail,go,github,google/gmail-oauth2-tools@master,false,,false,
media-fonts/amiri/amiri-1.003.ebuild,media-fonts,amiri,other,n/a,,false,,false,N/A (category=media-fonts)
media-fonts/noto/noto-20251201.ebuild,media-fonts,noto,other,n/a,,false,,false,N/A (category=media-fonts)
media-gfx/backgroundremover/backgroundremover-0.4.1.ebuild,media-gfx,backgroundremover,python,github,nadermx/backgroundremover@v0.4.1,false,,false,
media-gfx/flash-player-projector/flash-player-projector-32.0.0.465-r3.ebuild,media-gfx,flash-player-projector,other,unknown,,false,,false,no GitHub upstream — manual review needed
media-gfx/pngdefry/pngdefry-1.2-r3.ebuild,media-gfx,pngdefry,other,unknown,,false,,false,no GitHub upstream — manual review needed
media-gfx/realsr-ncnn-vulkan/realsr-ncnn-vulkan-20220728-r1.ebuild,media-gfx,realsr-ncnn-vulkan,cmake,github,nihui/realsr-ncnn-vulkan@20220728,false,,false,
media-gfx/srmd-ncnn-vulkan/srmd-ncnn-vulkan-20220728-r1.ebuild,media-gfx,srmd-ncnn-vulkan,cmake,github,nihui/srmd-ncnn-vulkan@20220728,false,,false,
media-libs/libspng/libspng-0.7.4-r1.ebuild,media-libs,libspng,meson,github,randy408/libspng@v0.7.4,true,meson,true,
media-libs/vspyplugin/vspyplugin-1.4.5.ebuild,media-libs,vspyplugin,python,unknown,,false,,true,no GitHub upstream — manual review needed
media-libs/wineasio/wineasio-1.3.0.ebuild,media-libs,wineasio,other,github,wineasio/wineasio@v1.3.0,false,,false,
media-libs/zimg/zimg-3.0.6.ebuild,media-libs,zimg,autotools,github,sekrit-twc/zimg@release-3.0.6,true,autotools,true,check Makefile.am for check_PROGRAMS
media-sound/clem2itunes/clem2itunes-0.1.4.ebuild,media-sound,clem2itunes,python,github,Tatsh/clem2itunes@v0.1.4,true,pytest,true,
media-sound/flacted/flacted-0.0.3.ebuild,media-sound,flacted,python,github,Tatsh/flacted@v0.0.3,true,pytest,true,
media-sound/librespot/librespot-0.8.0.ebuild,media-sound,librespot,cargo,github,librespot-org/librespot@v0.8.0,false,,false,uncertain — Cargo inline tests not detectable
media-sound/ossp/ossp-1.3.3.ebuild,media-sound,ossp,cmake,github,OpenMandrivaSoftware/ossp@v1.3.3,false,,false,
media-sound/ripcd/ripcd-0.0.1.ebuild,media-sound,ripcd,python,github,Tatsh/ripcd@v0.0.1,true,pytest,true,
media-sound/ripcd/ripcd-0.0.2.ebuild,media-sound,ripcd,python,github,Tatsh/ripcd@v0.0.2,true,pytest,true,
media-sound/sony-headphones-client/sony-headphones-client-1.3.2-r1.ebuild,media-sound,sony-headphones-client,cmake,github,Plutoberth/SonyHeadphonesClient@v1.3.2,false,,false,
media-sound/yamaha-xg-soundfont/yamaha-xg-soundfont-20140604-r1.ebuild,media-sound,yamaha-xg-soundfont,none,n/a,,false,,false,N/A (no build system)
media-video/cxadc/cxadc-20250215.ebuild,media-video,cxadc,kmod,n/a,,false,,false,N/A (kernel module)
media-video/domesday-duplicator/domesday-duplicator-2.4.ebuild,media-video,domesday-duplicator,cmake,github,simoninns/DomesdayDuplicator@master,false,,false,
media-video/elgato4k-linux/elgato4k-linux-0.2.5.ebuild,media-video,elgato4k-linux,cargo,github,13bm/elgato4k-linux@v0.2.5,true,cargo,false,integration tests directory
media-video/ffms2/ffms2-5.0.ebuild,media-video,ffms2,autotools,github,FFMS/ffms2@5.0,true,autotools,false,check Makefile.am for check_PROGRAMS
media-video/flaldf-bin/flaldf-bin-0.1b.ebuild,media-video,flaldf-bin,none,n/a,,false,,false,N/A (no build system)
media-video/fmtconv/fmtconv-30_p20230901.ebuild,media-video,fmtconv,autotools,github,EleonoreMizo/fmtconv@master,false,autotools,false,check Makefile.am for check_PROGRAMS
media-video/havsfunc/havsfunc-34.ebuild,media-video,havsfunc,python,github,HomeOfVapourSynthEvolution/havsfunc@master,false,,false,
media-video/instagram-archiver/instagram-archiver-0.4.0.ebuild,media-video,instagram-archiver,python,github,Tatsh/instagram-archiver@v0.4.0,true,pytest,true,
media-video/magewell-pro-capture/magewell-pro-capture-1.3.0.4490.ebuild,media-video,magewell-pro-capture,kmod,n/a,,false,,false,N/A (kernel module)
media-video/mnamer/mnamer-2.6.0.ebuild,media-video,mnamer,python,github,jkwill87/mnamer@2.6.0,true,pytest,true,
media-video/mvsfunc/mvsfunc-10_p20230321-r2.ebuild,media-video,mvsfunc,python,github,HomeOfVapourSynthEvolution/mvsfunc@master,false,,false,
media-video/open-in-mpv/open-in-mpv-0.1.3-r1.ebuild,media-video,open-in-mpv,python,github,Tatsh/open-in-mpv@v0.1.3,true,pytest,false,
media-video/opentimelineio/opentimelineio-0.18.1.ebuild,media-video,opentimelineio,cmake,github,AcademySoftwareFoundation/OpenTimelineIO@v0.18.1,true,cmake,true,verify BUILD_TESTING toggle in CMakeLists.txt
media-video/patreon-archiver/patreon-archiver-0.3.0.ebuild,media-video,patreon-archiver,python,github,Tatsh/patreon-archiver@v0.3.0,true,pytest,true,
media-video/scc-tools/scc-tools-3.5.ebuild,media-video,scc-tools,none,n/a,,false,,false,N/A (no build system)
media-video/scenechange/scenechange-0.2.0.2-r1.ebuild,media-video,scenechange,none,n/a,,false,,false,N/A (no build system)
media-video/vapoursynth/vapoursynth-74.ebuild,media-video,vapoursynth,meson,github,vapoursynth/vapoursynth@master,true,meson,false,
media-video/vapoursynth-astdr/vapoursynth-astdr-4-r3.ebuild,media-video,vapoursynth-astdr,python-multi,github,dubhater/vapoursynth-astdr@v4,false,,false,
media-video/vapoursynth-bm3d/vapoursynth-bm3d-10.ebuild,media-video,vapoursynth-bm3d,meson,github,HomeOfVapourSynthEvolution/VapourSynth-BM3D@master,false,,false,
media-video/vapoursynth-dfmderainbow/vapoursynth-dfmderainbow-2-r2.ebuild,media-video,vapoursynth-dfmderainbow,python-multi,github,dubhater/vapoursynth-dfmderainbow@v2,false,,false,
media-video/vapoursynth-eedi3/vapoursynth-eedi3-9.ebuild,media-video,vapoursynth-eedi3,meson,github,HomeOfVapourSynthEvolution/VapourSynth-EEDI3@master,false,,false,
media-video/vapoursynth-fft3dfilter/vapoursynth-fft3dfilter-2.ebuild,media-video,vapoursynth-fft3dfilter,meson,github,myrsloik/VapourSynth-FFT3DFilter@master,false,,false,
media-video/vapoursynth-fluxsmooth/vapoursynth-fluxsmooth-2-r2.ebuild,media-video,vapoursynth-fluxsmooth,autotools,github,dubhater/vapoursynth-fluxsmooth@v2,false,autotools,false,check Makefile.am for check_PROGRAMS
media-video/vapoursynth-fsrcnn-ncnn-vulkan/vapoursynth-fsrcnn-ncnn-vulkan-20241112-r1.ebuild,media-video,vapoursynth-fsrcnn-ncnn-vulkan,cmake,github,Sg4Dylan/vapoursynth-fsrcnn-ncnn-vulkan@master,false,,false,
media-video/vapoursynth-hqdn3d/vapoursynth-hqdn3d-20180629-r1.ebuild,media-video,vapoursynth-hqdn3d,autotools,github,Hinterwaeldlers/vapoursynth-hqdn3d@master,false,autotools,false,check Makefile.am for check_PROGRAMS
media-video/vapoursynth-minideen/vapoursynth-minideen-2.ebuild,media-video,vapoursynth-minideen,meson,github,dubhater/vapoursynth-minideen@v2,false,,false,
media-video/vapoursynth-msmoosh/vapoursynth-msmoosh-1.1-r1.ebuild,media-video,vapoursynth-msmoosh,autotools,github,dubhater/vapoursynth-msmoosh@v1.1,false,autotools,false,check Makefile.am for check_PROGRAMS
media-video/vapoursynth-mvtools/vapoursynth-mvtools-26.ebuild,media-video,vapoursynth-mvtools,meson,github,dubhater/vapoursynth-mvtools@v26,false,,false,
